geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031807800,6,0.625,42.0151569,-87.7637294,6,0.3136,0.7703,0.5984,0.5838,0.5249,0,1,0,0,0
17031807900,6,0.2857142857142857,42.0041886,-87.7487798,6,0.2076,0.4567,0.4777,0.1784,0.2242,0,0,0,0,0
17031808001,6,0.5,42.0070209,-87.7354065,6,0.5009,0.7994,0.6181,0.6496,0.6419,0,0,2,0,0
17031808002,6,0.375,42.0050636,-87.7194386,6,0.5482,0.9945,0.6018,0.8424,0.8292,1,1,1,2,1
17031808100,6,0.3333333333333333,42.0113034,-87.7900018,6,0.574,0.7285,0.3267,0.9816,0.7887,1,1,0,0,1
17031808200,6,0.75,42.02642,-87.7973221,6,0.7297,0.5089,0.607,0.6127,0.691,0,1,0,0,0
17031808301,6,1.0,42.0333408,-87.7851412,6,0.5378,0.6127,0.5932,0.9687,0.7592,1,0,1,0,3
17031808302,6,0.7142857142857143,42.0322813,-87.7667893,6,0.4103,0.938,0.6531,0.3446,0.5593,1,0,0,0,1
17031808400,6,0.5555555555555556,42.048738,-87.7938583,6,0.2724,0.789,0.6018,0.285,0.3986,1,1,0,0,2
17031808500,6,1.0,42.0472355,-87.7735988,6,0.4653,0.6993,0.5671,0.3891,0.516,0,0,0,0,0
17031808600,6,0.3333333333333333,42.0602335,-87.7856085,6,0.0071,0.1646,0.2865,0.5141,0.1173,0,0,0,0,0
17031808702,6,0.0,42.058204,-87.6718922,6,0.5433,0.0157,0.5987,0.7844,0.3682,0,1,0,0,0
17031808800,6,0.1111111111111111,42.0655221,-87.6819475,6,0.1238,0.0706,0.3417,0.7657,0.2322,0,0,0,2,0
17031808900,6,0.125,42.0665152,-87.7174711,6,0.0163,0.6732,0.2036,0.5387,0.2334,0,1,0,0,0
17031809000,6,0.0,42.0597569,-87.718914,6,0.0166,0.7445,0.2576,0.7614,0.3369,1,0,0,0,0
17031809100,6,0.14285714285714285,42.059352,-87.7043588,6,0.1815,0.7095,0.3537,0.9714,0.5903,0,0,0,0,0
17031809200,6,0.25,42.0525535,-87.6992705,6,0.8667,0.9373,0.8772,0.9638,0.981,1,1,0,1,1
17031809300,6,0.2857142857142857,42.0579521,-87.6864657,6,0.4592,0.0316,0.6165,0.9954,0.5642,0,0,1,0,0
17031809401,6,0.14285714285714285,42.0447842,-87.6725221,6,0.3676,0.6619,0.5066,0.8885,0.6207,0,0,0,1,0
17031809402,6,0.2,42.0490312,-87.6820289,6,0.4721,0.1278,0.5809,0.9899,0.6456,0,0,0,0,0
17031809500,6,0.2222222222222222,42.0464554,-87.6877279,6,0.5255,0.0934,0.541,0.9137,0.5636,0,1,2,1,1
17031809600,6,0.25,42.0447451,-87.6999044,6,0.7466,0.8686,0.7771,0.2257,0.6787,0,0,1,0,0
17031809700,6,0.3,42.0374659,-87.6999151,6,0.3289,0.8455,0.7028,0.398,0.5034,0,1,0,1,0
17031809800,6,0.1111111111111111,42.037529,-87.685499,6,0.438,0.4377,0.533,0.8864,0.6124,1,0,0,2,0
17031809900,6,0.16666666666666666,42.0376185,-87.6752631,6,0.168,0.125,0.4845,0.2973,0.1662,0,0,0,0,0
17031810000,6,0.4444444444444444,42.0247367,-87.6693055,6,0.2196,0.074,0.3902,0.5126,0.2082,0,0,0,1,0
17031810100,6,0.0,42.030206,-87.6846291,6,0.3059,0.0771,0.5401,0.7316,0.3461,0,0,0,0,0
17031810200,6,0.4,42.0228223,-87.6833402,6,0.637,0.6486,0.7645,0.683,0.7061,0,2,0,0,0
17031810301,6,0.2857142857142857,42.0253099,-87.7016081,6,0.6186,0.5574,0.7679,0.5786,0.6459,0,0,1,0,0
17031810302,6,0.0,42.0294129,-87.6947173,6,0.1775,0.7856,0.6531,0.3068,0.3596,0,0,0,0,0
17031810400,6,0.14285714285714285,41.9875737,-87.8294387,6,0.0845,0.1723,0.16,0.1569,0.0685,0,0,0,0,1
17031810501,6,0.2857142857142857,41.9602807,-87.8259863,6,0.4816,0.9555,0.2708,0.6858,0.6619,1,1,0,0,1
17031810502,6,0.625,41.9595847,-87.8104592,6,0.6256,0.8418,0.4289,0.8108,0.7429,2,1,2,0,0
17031810600,6,0.25,41.9642246,-87.7961002,6,0.6646,0.5528,0.4581,0.6821,0.6609,1,1,0,0,1
17031810701,6,0.6666666666666666,41.9309116,-87.811475,6,0.7893,0.6235,0.6101,0.2626,0.6342,0,1,3,0,0
17031810702,6,1.5,41.9252753,-87.8159951,6,0.6569,0.2709,0.6835,0.68,0.625,0,1,1,0,1
17031810800,6,1.0,41.9322899,-87.8209674,6,0.4413,0.5111,0.6042,0.3246,0.4383,1,1,1,2,1
17031810900,6,1.1666666666666667,41.9165283,-87.8100724,6,0.7417,0.6975,0.6687,0.5746,0.7334,1,3,2,3,3
17031811000,6,1.5714285714285714,41.915668,-87.8197163,6,0.2601,0.3968,0.413,0.0952,0.1757,0,1,0,0,2
17031811100,6,0.8888888888888888,41.9270773,-87.8344152,6,0.7629,0.766,0.4922,0.7807,0.7976,1,2,1,1,3
17031811200,6,1.125,41.9222261,-87.8453739,6,0.5611,0.6204,0.587,0.1179,0.4146,1,1,2,0,1
17031811301,6,0.8571428571428571,41.9159946,-87.8832944,6,0.7107,0.898,0.8041,0.6526,0.805,2,6,2,1,2
17031811302,6,1.2222222222222223,41.9160827,-87.8595375,6,0.941,0.9383,0.8407,0.5881,0.9291,2,0,1,0,1
17031811401,6,0.6666666666666666,41.9335763,-87.8707053,6,0.707,0.461,0.7249,0.6781,0.6996,0,1,1,0,1
17031811402,6,1.0,41.9266487,-87.8748227,6,0.5513,0.6493,0.7403,0.5439,0.6155,1,3,4,1,1
17031811500,6,0.7142857142857143,41.9413776,-87.8686704,6,0.8037,0.7632,0.627,0.5875,0.7743,1,0,0,1,0
17031811600,6,0.6,41.9511884,-87.8722007,6,0.7073,0.4908,0.5711,0.6843,0.6886,1,0,0,1,0
17031811701,6,0.5,41.9421289,-87.9029938,6,0.8099,0.7092,0.8167,0.8332,0.8686,0,0,0,0,0
17031811702,6,0.8,41.9264468,-87.9046009,6,0.8461,0.933,0.7611,0.8074,0.9266,0,1,0,0,1
17031811800,6,0.8,41.9141121,-87.9064379,6,0.621,0.7405,0.7307,0.933,0.8145,1,1,0,3,0
17031811900,6,1.0,41.9008459,-87.8189279,6,0.0494,0.1345,0.4179,0.8028,0.2451,0,1,0,0,0
17031812000,6,1.625,41.8875807,-87.8201224,6,0.1634,0.7411,0.2677,0.3771,0.3139,0,1,0,0,0
17031812100,6,1.7142857142857142,41.9025047,-87.7798547,6,0.0915,0.2248,0.6702,0.1081,0.1047,1,0,2,0,0
17031812200,6,0.75,41.9054055,-87.7946857,6,0.1164,0.2107,0.4443,0.7042,0.2915,0,1,0,0,0
17031812301,6,1.1111111111111112,41.8891477,-87.7984589,6,0.2644,0.7896,0.6055,0.7233,0.5494,0,3,0,2,1
17031812302,6,0.16666666666666666,41.8967468,-87.8015407,6,0.1683,0.4051,0.5609,0.5276,0.3332,0,0,0,0,0
17031812400,6,0.6666666666666666,41.8957739,-87.7911158,6,0.0746,0.0897,0.3601,0.2629,0.0863,1,0,0,0,0
17031812500,6,2.0,41.8913783,-87.7806992,6,0.64,0.2417,0.5597,0.6824,0.5915,0,0,1,3,3
17031812600,6,2.142857142857143,41.8835487,-87.7796661,6,0.5381,0.3538,0.6859,0.7153,0.5958,1,1,0,2,1
17031812700,6,1.0,41.8833934,-87.7894754,6,0.4441,0.5854,0.607,0.6007,0.5516,0,0,1,0,0
17031812801,6,2.1666666666666665,41.8831878,-87.8024147,6,0.5006,0.6935,0.6374,0.7617,0.6579,0,1,0,0,1
17031812802,6,0.8,41.883289,-87.7971767,6,0.3931,0.5316,0.623,0.6087,0.5236,1,0,0,0,1
17031812900,6,1.5,41.8763226,-87.7953122,6,0.1404,0.3031,0.4154,0.5983,0.293,0,0,0,0,1
17031813000,6,1.7142857142857142,41.8763621,-87.7806602,6,0.1536,0.2426,0.5711,0.0673,0.1007,0,0,0,1,0
17031813100,6,1.0,41.8690097,-87.7816188,6,0.1787,0.5445,0.6795,0.1496,0.2368,0,1,0,0,0
17031813200,6,1.4285714285714286,41.8690617,-87.7969689,6,0.1087,0.2813,0.541,0.1431,0.133,0,0,0,1,0
17031813301,6,1.8571428571428572,41.8621602,-87.7544156,6,0.828,0.7629,0.9401,0.7654,0.8805,1,1,1,0,1
17031813302,6,2.0,41.8622744,-87.7446672,6,0.9048,0.7727,0.9064,0.5372,0.8566,1,2,1,2,4
17031813400,6,1.0,41.8609814,-87.7666419,6,0.856,0.8618,0.8772,0.3698,0.7991,0,1,1,1,1
17031813500,6,0.8,41.8581606,-87.7757697,6,0.7448,0.1674,0.8993,0.6152,0.6548,1,1,1,0,0
17031813600,6,0.7777777777777778,41.8540563,-87.7648564,6,0.7961,0.5673,0.8941,0.2743,0.6717,0,0,1,0,0
17031813701,6,1.2222222222222223,41.8548833,-87.7541951,6,0.9214,0.5596,0.9269,0.574,0.8354,3,0,1,0,0
17031813702,6,1.5,41.8551811,-87.7465073,6,0.6152,0.6004,0.9202,0.3203,0.5875,1,3,1,2,3
17031813801,6,1.8888888888888888,41.8503452,-87.7434594,6,0.9115,0.7798,0.9757,0.4748,0.8526,0,0,1,1,0
17031813802,6,1.0,41.8479746,-87.7539886,6,0.848,0.7792,0.8781,0.4011,0.7798,0,1,0,2,1
17031813900,6,0.8,41.846501,-87.768491,6,0.8934,0.6806,0.8821,0.9797,0.9693,0,1,0,0,0
17031814000,6,1.0,41.8453738,-87.7754192,6,0.6701,0.2571,0.8729,0.8406,0.7073,0,0,0,0,3
17031814100,6,1.2,41.8422803,-87.7630429,6,0.8259,0.4119,0.9042,0.5584,0.7439,0,1,0,1,1
17031814200,6,0.8181818181818182,41.8356494,-87.7456153,6,0.8206,0.3062,0.8947,0.7856,0.7841,0,1,0,0,2
17031814300,6,1.0,41.8342003,-87.7582502,6,0.9398,0.4899,0.8953,0.7816,0.89,0,1,0,0,2
17031814400,6,1.3333333333333333,41.827686,-87.7635474,6,0.8741,0.9241,0.8542,0.4334,0.8443,0,0,0,0,0
17031814500,6,1.4285714285714286,41.8302073,-87.7745468,6,0.5209,0.4045,0.8634,0.6772,0.6109,0,1,0,0,3
17031814600,6,0.16666666666666666,41.8616508,-87.7850665,6,0.7233,0.7144,0.809,0.2994,0.6539,0,0,0,1,0
17031814700,6,0.8333333333333334,41.8614519,-87.7976272,6,0.735,0.8001,0.7992,0.8845,0.8707,0,0,0,0,1
17031814800,6,1.0,41.8494406,-87.7983382,6,0.6486,0.7214,0.7817,0.5347,0.6846,0,1,1,0,1
17031814900,6,1.0,41.8533777,-87.7897934,6,0.9026,0.8627,0.798,0.4502,0.8378,1,0,0,2,3
17031815000,6,1.0,41.8562543,-87.7830143,6,0.7221,0.4727,0.8317,0.9512,0.8418,0,1,1,1,0
17031815100,6,1.125,41.8475102,-87.7855812,6,0.8188,0.4764,0.841,0.3295,0.6763,1,1,1,2,0
17031815200,6,1.4285714285714286,41.8383064,-87.7840493,6,0.817,0.7549,0.8185,0.684,0.8348,0,2,0,0,2
17031815300,6,0.6666666666666666,41.8393764,-87.7953526,6,0.5795,0.8299,0.7418,0.2638,0.5783,0,0,0,1,0
17031815400,6,0.8,41.8313704,-87.796191,6,0.4705,0.9361,0.6681,0.4822,0.6314,3,0,0,0,1
17031815500,6,1.0,41.8251471,-87.7877679,6,0.7024,0.5458,0.8268,0.3431,0.6207,1,0,1,0,1
17031815600,6,1.3333333333333333,41.8449684,-87.8240397,6,0.5479,0.4982,0.4845,0.5574,0.5522,0,2,2,1,1
17031815701,6,0.4444444444444444,41.8367113,-87.8110754,6,0.0885,0.4137,0.3758,0.2125,0.1569,0,0,1,0,0
17031815702,6,0.16666666666666666,41.8283595,-87.8169399,6,0.1265,0.4171,0.4971,0.3317,0.2365,0,1,1,0,0
17031815800,6,0.5714285714285714,41.8315845,-87.8366826,6,0.3283,0.7451,0.3089,0.4533,0.437,1,0,0,1,0
17031815900,6,2.0,41.8832373,-87.8097247,6,0.43,0.4407,0.6761,0.8209,0.5983,2,0,0,1,4
17031816000,6,1.875,41.8763759,-87.8163473,6,0.2515,0.039,0.5923,0.6001,0.2325,1,1,0,2,5
17031816100,6,1.9,41.8615597,-87.8183947,6,0.6351,0.5003,0.6779,0.5802,0.6342,2,3,3,2,3
17031816200,6,1.375,41.9036197,-87.840829,6,0.6738,0.7568,0.7249,0.5326,0.6956,1,0,1,0,1
17031816300,6,1.6666666666666667,41.9042501,-87.8577095,6,0.8962,0.6179,0.8284,0.328,0.7426,0,3,0,1,1
17031816401,6,2.1666666666666665,41.8955765,-87.8603346,6,0.8682,0.7675,0.8984,0.6047,0.8538,0,1,1,3,2
17031816402,6,2.0,41.8943837,-87.850982,6,0.8818,0.6195,0.8664,0.6262,0.8299,0,2,1,0,3
17031816500,6,1.0,41.8962808,-87.8935603,6,0.8305,0.617,0.8428,0.9877,0.9536,3,0,1,0,2
17031816600,6,1.2,41.9032163,-87.8808408,6,0.9352,0.7393,0.8953,0.6892,0.9029,0,0,0,1,1
17031816700,6,1.0,41.9045705,-87.8963779,6,0.8025,0.9137,0.8557,0.4527,0.8077,0,0,0,3,0
17031816800,6,0.5714285714285714,41.8914374,-87.9119067,6,0.5574,0.6959,0.7829,0.9033,0.7617,0,1,1,1,1
17031816900,6,0.8,41.8867815,-87.8906599,6,0.7393,0.8139,0.9315,0.6311,0.8062,0,0,1,0,1
17031817000,6,1.5,41.8873598,-87.8725068,6,0.7479,0.809,0.8913,0.9343,0.9112,0,2,0,2,0
17031817101,6,0.8,41.8762488,-87.8780999,6,0.7303,0.2383,0.9079,0.68,0.692,0,1,0,0,2
17031817102,6,1.7142857142857142,41.8771915,-87.8657806,6,0.6984,0.691,0.9217,0.0562,0.5101,0,1,1,0,0
17031817200,6,1.5,41.8830061,-87.8545258,6,0.8851,0.9226,0.9377,0.7752,0.9432,0,1,0,2,5
17031817300,6,2.4,41.8840812,-87.8478481,6,0.9033,0.8329,0.9217,0.5697,0.8778,2,1,1,2,1
17031817400,6,1.1428571428571428,41.8930003,-87.838256,6,0.883,0.7448,0.8646,0.6106,0.8547,1,0,1,2,2
17031817500,6,2.2,41.880293,-87.8358233,6,0.8781,0.7325,0.8591,0.9905,0.9757,0,5,2,1,1
17031817600,6,2.0,41.8700996,-87.8384434,6,0.9088,0.5921,0.9202,0.6738,0.8655,0,1,1,1,2
17031817700,6,2.142857142857143,41.87175,-87.8517415,6,0.6729,0.9002,0.9518,0.2267,0.6705,0,0,2,1,0
17031817900,6,2.1666666666666665,41.858776,-87.8449998,6,0.7331,0.2371,0.8634,0.5725,0.6517,0,1,4,3,4
17031818000,6,1.1,41.8543592,-87.8584391,6,0.3904,0.9315,0.7842,0.3431,0.5611,0,1,1,1,3
17031818100,6,0.8571428571428571,41.8511914,-87.8737524,6,0.2617,0.5654,0.6224,0.3108,0.3483,1,0,1,0,0
17031818200,6,0.875,41.8635151,-87.8751418,6,0.3068,0.137,0.7547,0.2098,0.2331,1,2,0,0,2
17031818300,6,0.8571428571428571,41.8772724,-87.8987752,6,0.6348,0.3421,0.8551,0.7709,0.6852,1,2,1,1,0
17031818401,6,0.42857142857142855,41.8614167,-87.903125,6,0.5021,0.2626,0.7169,0.3507,0.4373,0,0,0,0,0
17031818402,6,0.4,41.851896,-87.8918596,6,0.6103,0.6001,0.6141,0.6314,0.6477,0,2,0,0,0
17031818500,6,0.2857142857142857,41.8407439,-87.8984346,6,0.2807,0.3897,0.4443,0.1514,0.2217,0,1,0,0,0
17031818600,6,0.75,41.840241,-87.8654967,6,0.2107,0.6247,0.3951,0.3323,0.3111,1,0,0,1,1
17031818700,6,0.8571428571428571,41.8335498,-87.8461152,6,0.1883,0.6416,0.4372,0.1631,0.2399,0,1,0,0,0
17031818800,6,0.6666666666666666,41.8271222,-87.8544213,6,0.1066,0.3928,0.3758,0.3851,0.2211,0,5,1,0,1
17031818900,6,0.6666666666666666,41.8275855,-87.8668626,6,0.0918,0.8222,0.4581,0.8753,0.5071,1,0,1,1,1
17031819000,6,0.4444444444444444,41.8259449,-87.8950412,6,0.0236,0.5823,0.14,0.4079,0.1778,0,0,0,0,0
17031819100,6,0.625,41.8158454,-87.8134835,6,0.8056,0.9533,0.7117,0.4401,0.808,3,2,3,0,0
17031819200,6,0.5714285714285714,41.811879,-87.8300332,6,0.5688,0.6818,0.7691,0.5482,0.6367,3,1,1,0,0
17031819300,6,0.42857142857142855,41.8174473,-87.8501198,6,0.2589,0.4613,0.4713,0.1572,0.2353,0,1,1,0,0
17031819400,6,0.8333333333333334,41.8100292,-87.8498739,6,0.5061,0.7147,0.665,0.063,0.3701,0,0,0,1,1
17031819500,6,0.7777777777777778,41.8143023,-87.8672573,6,0.3765,0.7052,0.5656,0.985,0.7393,0,0,1,0,1
17031819600,6,0.8333333333333334,41.8051233,-87.8684177,6,0.0071,0.1222,0.1243,0.0842,0.0144,0,0,0,0,0
17031819700,6,0.2857142857142857,41.8090439,-87.8808243,6,0.0362,0.1459,0.136,0.1668,0.0445,0,0,0,1,0
17031819801,6,0.16666666666666666,41.8121922,-87.8974038,6,0.0212,0.0823,0.1636,0.1124,0.0184,0,0,0,0,1
17031819802,6,0.7142857142857143,41.7972017,-87.8949053,6,0.02,0.1855,0.1664,0.0187,0.0074,0,0,0,1,0
17031819900,6,0.3333333333333333,41.8041801,-87.9071573,6,0.0086,0.1186,0.1388,0.0169,0.0021,0,0,0,0,0
17031820000,6,0.25,41.8014106,-87.9139502,6,0.0264,0.5648,0.4418,0.0249,0.0488,0,0,0,1,0
17031820101,6,0.5714285714285714,41.7761897,-87.9034274,6,0.0955,0.5402,0.296,0.4764,0.262,1,1,0,2,1
17031820103,6,1.0,41.7899375,-87.8661978,6,0.5633,0.8047,0.4464,0.5335,0.6167,1,0,1,0,0
17031820104,6,1.1666666666666667,41.7821533,-87.877102,6,0.5227,0.6698,0.4756,0.9076,0.7042,0,2,0,2,3
17031820202,6,1.0625,41.7778184,-87.8507159,6,0.7795,0.816,0.5932,0.8203,0.844,2,0,2,2,3
17031820203,6,0.8333333333333334,41.7344487,-87.9022772,6,0.0101,0.5083,0.343,0.0175,0.0258,0,1,0,1,0
17031820204,6,1.4,41.7594817,-87.8917122,6,0.5215,0.5752,0.4519,0.7236,0.6057,1,2,0,1,0
17031820300,6,1.2857142857142858,41.7923913,-87.8068826,6,0.8713,0.7872,0.8391,0.7393,0.8854,0,1,0,2,1
17031820400,6,1.0,41.7821747,-87.8125631,6,0.9714,0.9936,0.8821,0.9564,0.9982,1,1,2,4,1
17031820501,6,1.8888888888888888,41.771069,-87.8141057,6,0.6354,0.3765,0.5066,0.7174,0.6268,0,2,3,1,1
17031820502,6,1.125,41.7538582,-87.804806,6,0.6754,0.7331,0.5149,0.984,0.8692,1,3,0,0,1
17031820603,6,2.2,41.7530761,-87.8434104,6,0.8074,0.9487,0.6251,0.742,0.8833,0,0,1,1,3
17031820604,6,1.8,41.749875,-87.826879,6,0.7494,0.7138,0.343,0.6511,0.723,1,2,1,0,2
17031820605,6,1.5714285714285714,41.7384267,-87.8309652,6,0.8031,0.266,0.8017,0.7021,0.7328,0,0,1,1,1
17031820606,6,1.375,41.7377492,-87.8542947,6,0.4291,0.3953,0.3558,0.2334,0.3259,0,0,0,1,2
17031820700,6,1.0,41.8170254,-87.7737005,6,0.4902,0.9291,0.7519,0.6112,0.6895,0,1,1,1,0
17031820800,6,0.8181818181818182,41.8072538,-87.7735919,6,0.6179,0.4966,0.727,0.1533,0.4705,1,1,1,0,1
17031820901,6,0.8,41.7628985,-87.7745229,6,0.6846,0.9149,0.6675,0.8191,0.8286,1,1,3,1,2
17031820902,6,1.2857142857142858,41.7539907,-87.7530181,6,0.8108,0.8443,0.7556,0.2045,0.6929,3,0,0,0,2
17031821001,6,1.4285714285714286,41.742172,-87.7913613,6,0.7509,0.9168,0.6349,0.2558,0.6926,0,1,4,1,0
17031821002,6,1.0,41.7415272,-87.7764294,6,0.7749,0.7067,0.5978,0.578,0.7445,0,0,0,1,0
17031821101,6,0.3333333333333333,41.7382829,-87.7621853,6,0.5946,0.9103,0.5278,0.86,0.7813,0,0,1,0,0
17031821102,6,1.2222222222222223,41.7429218,-87.7492511,6,0.6164,0.7494,0.7332,0.1861,0.5479,3,1,2,1,1
17031821200,6,0.6666666666666666,41.6683914,-87.6722979,6,0.8719,0.8056,0.8723,0.8606,0.9294,1,2,2,5,1
17031821300,6,1.3333333333333333,41.6551198,-87.6674619,6,0.8983,0.5878,0.8391,0.9401,0.9361,0,2,3,0,1
17031821401,6,1.2,41.6662102,-87.6578736,6,0.8581,0.8839,0.9518,0.6763,0.8986,0,0,1,0,0
17031821402,6,1.4285714285714286,41.6614309,-87.6520323,6,0.5488,0.8517,0.9487,0.5685,0.6972,1,3,1,1,3
17031821500,6,1.5833333333333333,41.6505617,-87.6360769,6,0.9447,0.8406,0.9217,0.844,0.9635,0,0,2,2,1
17031821600,6,0.8181818181818182,41.7300221,-87.6993289,6,0.4877,0.4985,0.8063,0.3087,0.4825,0,0,2,0,0
17031821700,6,1.125,41.7211743,-87.7153549,6,0.2316,0.7408,0.502,0.1321,0.2718,1,1,0,1,1
17031821800,6,0.5,41.7194986,-87.7004232,6,0.5058,0.1714,0.6491,0.2666,0.3581,0,2,0,3,0
17031821900,6,0.4,41.7122395,-87.6969816,6,0.3256,0.7583,0.5355,0.5537,0.5055,0,0,1,0,1
17031822000,6,1.25,41.7312484,-87.7311338,6,0.7052,0.2432,0.5373,0.1256,0.4039,0,2,1,3,1
17031822101,6,1.4,41.7241572,-87.7456175,6,0.8133,0.4803,0.4053,0.8013,0.7604,1,0,1,0,1
17031822102,6,1.3333333333333333,41.721552,-87.7315013,6,0.5774,0.5009,0.7003,0.9023,0.7254,0,1,4,2,2
17031822200,6,0.5,41.727213,-87.7590953,6,0.4416,0.2755,0.3497,0.1189,0.2374,2,0,2,0,0
17031822301,6,0.6666666666666666,41.7298543,-87.7712608,6,0.7082,0.3498,0.3951,0.1063,0.4011,0,0,0,1,0
17031822302,6,1.1428571428571428,41.7171622,-87.7740754,6,0.6622,0.5341,0.4661,0.9309,0.7564,0,0,0,1,1
17031822400,6,1.125,41.7229415,-87.7884717,6,0.7601,0.3904,0.4845,0.7887,0.7242,0,2,0,3,3
17031822500,6,1.0,41.7178739,-87.7582831,6,0.4929,0.6299,0.4418,0.4278,0.5061,0,1,0,0,1
17031822601,6,1.25,41.7089633,-87.7538136,6,0.4327,0.5765,0.4053,0.5356,0.4932,1,1,0,0,2
17031822602,6,0.6666666666666666,41.6991418,-87.7532159,6,0.6837,0.8639,0.6018,0.8483,0.8139,0,2,0,0,0
17031822701,6,1.5714285714285714,41.7123761,-87.730327,6,0.5937,0.6738,0.5895,0.6523,0.6594,0,2,0,0,3
17031822702,6,1.0,41.7056906,-87.7305797,6,0.7125,0.6637,0.5656,0.3879,0.6321,1,0,1,0,1
17031822801,6,0.3333333333333333,41.6954003,-87.7382048,6,0.4951,0.2396,0.623,0.265,0.3756,0,0,0,0,0
17031822802,6,0.5714285714285714,41.6975608,-87.7278727,6,0.4616,0.9469,0.4384,0.2786,0.5362,0,1,0,1,0
17031822900,6,1.6,41.7276936,-87.7947697,6,0.6483,0.7187,0.4744,0.4355,0.6118,0,0,1,0,0
17031823001,6,1.4545454545454546,41.7069648,-87.7841873,6,0.765,0.3492,0.5953,0.8096,0.7414,0,2,3,1,1
17031823002,6,0.6,41.6960739,-87.7694862,6,0.7171,0.277,0.4053,0.4327,0.5467,0,1,0,2,0
17031823101,6,1.5,41.6908498,-87.7928456,6,0.7564,0.8348,0.4114,0.8744,0.8372,2,0,2,2,2
17031823102,6,0.7777777777777778,41.6857372,-87.7792908,6,0.7469,0.9751,0.4074,0.644,0.816,1,1,1,1,1
17031823200,6,0.45454545454545453,41.6772853,-87.7557003,6,0.504,0.8759,0.5453,0.7948,0.703,0,2,1,5,1
17031823302,6,1.0,41.660773,-87.7233375,6,0.6308,0.7491,0.7221,0.4782,0.6591,1,0,2,1,2
17031823303,6,1.0,41.6777448,-87.7279109,6,0.6017,0.2991,0.4922,0.309,0.4512,1,0,1,0,0
17031823304,6,0.6666666666666666,41.6814296,-87.7027507,6,0.7217,0.848,0.6761,0.8689,0.852,3,2,0,0,2
17031823400,6,1.0,41.6651703,-87.6965048,6,0.8947,0.6262,0.7891,0.3993,0.7595,0,0,1,1,0
17031823500,6,0.4,41.6656032,-87.6831791,6,0.6861,0.9091,0.7157,0.3814,0.7006,0,0,0,0,1
17031823602,6,0.5714285714285714,41.6496157,-87.7616774,6,0.2669,0.5197,0.3218,0.8593,0.5058,0,0,4,1,0
17031823603,6,1.2,41.6499736,-87.7105022,6,0.9588,0.922,0.9389,0.953,0.992,0,1,0,0,1
17031823604,6,0.16666666666666666,41.6578553,-87.7884282,6,0.2509,0.8308,0.2849,0.0,0.1354,0,0,1,0,0
17031823605,6,0.5,41.6675277,-87.7753771,6,0.3108,0.1314,0.3175,0.3449,0.2233,0,0,1,0,0
17031823702,6,1.3333333333333333,41.7109982,-87.8320932,6,0.5808,0.6791,0.4691,0.7829,0.6778,2,1,0,1,3
17031823703,6,1.3636363636363635,41.7188043,-87.808253,6,0.8372,0.8062,0.4903,0.8455,0.8689,2,3,0,4,4
17031823704,6,1.1666666666666667,41.7266564,-87.8391701,6,0.6321,0.5593,0.3583,0.3477,0.527,0,1,1,0,0
17031823705,6,1.6666666666666667,41.7244675,-87.8261928,6,0.5986,0.7521,0.4378,0.7598,0.6935,0,0,0,1,1
17031823801,6,0.75,41.6976101,-87.8774509,6,0.2021,0.7276,0.4096,0.6118,0.4392,0,0,1,1,0
17031823803,6,1.375,41.6988605,-87.8279478,6,0.6035,0.7666,0.1854,0.6649,0.6339,3,1,0,1,0
17031823805,6,0.75,41.6873618,-87.8243549,6,0.453,0.6324,0.3875,0.4721,0.4917,0,0,1,0,1
17031823806,6,0.7777777777777778,41.6871426,-87.8044775,6,0.7512,0.5943,0.4096,0.8793,0.7822,1,0,5,1,2
17031823901,6,0.75,41.6690598,-87.8379801,6,0.1754,0.5365,0.1839,0.1244,0.1594,0,0,0,0,0
17031823903,6,0.5555555555555556,41.6612104,-87.8180974,6,0.3203,0.7417,0.2223,0.6723,0.4957,1,1,0,0,0
17031823904,6,0.2,41.6578494,-87.8045131,6,0.0617,0.3885,0.1664,0.1262,0.0838,1,0,1,0,0
17031824003,6,0.25,41.6635976,-87.9857304,6,0.2353,0.7525,0.2941,0.2009,0.2853,0,0,0,0,1
17031824004,6,0.16666666666666666,41.6833746,-87.9477068,6,0.4109,0.5685,0.2241,0.7592,0.5332,0,1,0,0,0
17031824005,6,0.25,41.6625965,-88.0163038,6,0.102,0.4401,0.1636,0.0384,0.0584,0,0,0,1,0
17031824006,6,0.3333333333333333,41.6523772,-87.9495062,6,0.0716,0.4533,0.1854,0.0553,0.062,0,0,0,0,0
17031824105,6,0.875,41.6378233,-87.8374922,6,0.1523,0.5713,0.3657,0.1812,0.2049,0,2,2,1,1
17031824106,6,1.0,41.6183582,-87.8230168,6,0.4684,0.8163,0.2195,0.0304,0.2657,1,1,0,1,2
17031824107,6,0.7142857142857143,41.608418,-87.8133108,6,0.4294,0.3882,0.525,0.4819,0.4524,0,1,0,1,2
17031824113,6,0.7142857142857143,41.6223338,-87.8996399,6,0.2905,0.5835,0.3758,0.1551,0.2571,1,0,0,0,1
